,comment_text,obscene,threat,insult,toxic,severe_toxic,identity_hate
30512, generally upholding your decisions for the people by the people we will trust our own legal representation thanks it s the generally that is not constitutional we can go to the supreme court if you like new judge coming soon ,0,0,0,0,0,0
28506,so they need to be out in nature not smoking dope ,0,0,0,0,0,0
25882,one last thought everybody lies without exception even the pope of rome so the question is how serious is the lie what is the lie about and ultimately what difference does it make in clinton s case i haven t heard anything but a bit of resume building some exaggeration of the truth and in one case the sniper thing an outright lie but i ll give her some slack for gp given her long experience in government nothing i ve heard sets off any alarms it s a lot about nothing ,0,0,0,0,0,0
31387, but since we have free will and the spirit absolutely insists on respecting that free will the products of our interaction with the spirit always contain too much of us a brilliant comment ,0,0,0,0,0,0
17213,the next inmates to enter any prison should be our entire pathetic city state government,0,0,1,1,0,0
5504,all right mother sticker this is a f k up ,1,0,1,1,0,0
9636,nutter ,0,0,1,1,0,0
213,if anyone on here knows who crystalena is please warn her about nick don t be a wimp nick show us what you found on court view copy and paste what you see if you have too ,0,0,1,1,0,0
23287,well according to trumpo the polls are rigged and the election will be rigged too so what difference does it make ,0,0,0,0,0,0
11179,the inmate did his her time you idiot the doc has incompetent clerks or perhaps a bigot manning the database system now they got caught ,0,0,1,1,0,0
36682,they were ignoring the rules which do not apply to them because they are 30 years old and want to take pictures in a spot being protected from people like them seattle is not known for its widespread belief in your patriot group a concentration of young entitled liberals now that you can find readily in the seattle area ,0,0,0,0,0,0
35421,duh public governing authority everyone or no one probably best to have no one which means no invocation it s so basic pray on your own private time to your own private god or purpose or not and don t impose your religion on others unless it is open for all to impose on others including satanists or any other repugnant or just plain dumb belief system ,0,0,0,0,0,0
24036,i like mr olsen s comment best of the three above and mentioned the potential of graphene membranes myself in one of my own recent comments about current and emerging tech alternatives which to the best of my knowledge as a private citizen and lay person i have not yet heard hawaiian electric or any other high profile local energy experts mention in or on a public forum but i nevertheless think mr olsen s preference is just one of many less familiar possibilities which i sense are currently are not generating the level of local thought and discussion i think they may merit i also generally agree with joseppi s comment above but have been and will try to be even more specific in my own past and future cb comments re mr conklin my impression is he simply delights in playing the role of omniscient contrarian but until now i was not aware that he also considers himself an energy expert as well while i think he is simply regurgitating plagiarized reactionary nostrums,0,0,0,0,0,0
32011,i m sure she receives money from the oil companies so this should be no surprise ,0,0,0,0,0,0
7860,clowns to the left of me jokers to the right ,0,0,1,1,0,0
20940,how about tattoo d numbers on forearms for starters ,0,0,0,0,0,0
10738,that s where you are evading the real issues by trying to make this about psychology it s stupid a refusal to think and the more you do it the less respect i have for any of your opinions ,0,0,1,1,0,0
22653,there are no rules in a predatory attack once it starts you have every right to protect yourself and loved ones no matter if you are a bear or human concerning revenge and prevention attacks well we humans have been doing that forever to humans and animals so it must be considered natural to some large degree i can guarantee you one thing if you are the one being attacked by something that plans to shred kill and eat you or just shred you up a bit there will be no doubt in your mind as to whether the attacker needs to die first i love the term bluff charge i was asked once about a bear attack how do you know it wasn t a bluff charge i replied i did not know if it was a bluff charge or not so i bluff shot it six times it amazes me how someone who has never been in that kind of situation thinks it is ok to question and second guess after the fact the response and actions taken by those whose life is on the line ,0,0,0,0,0,0
17920,stop stalking me you troll ,0,0,1,1,0,0
6909, crook bum clown cheat liar sneak opportunist and carpetbagger you nailed that one couldn t have described the clintons any better ,0,0,1,1,0,0
3938,christians especially evangelicals are almost by definition gullible it is not surprising at all that so many support trump ,0,0,1,1,0,1
32871, the basis of our governments being the opinion of the people the very first object should be to keep that right and were it left to me to decide whether we should have a government without newspapers or newspapers without a government i should not hesitate a moment to prefer the latter but i should mean that every man should receive those papers and be capable of reading them thomas jefferson to edward carrington 1787 well said though we didn t have tv around when old tj wrote that my impression is that tv is much more open to being powerfully manipulated by demagogic oratory than is the print media ,0,0,0,0,0,0
364,no but clearly they got to you already hold tight to your guns and your stuff and call it freedom all day long its your right until you shoot a fellow citizen ,0,0,1,1,0,0
2204,nope in the long run ending the line at middle street will be much more costly than if we were to completed rail has originally planned many current costs will be lost and as time goes buy the construction costs will only increase many legislators already see this argument but the mayor is doing this merely for reelection purposes to negate djou s advantage as mentioned earlier stopping at middle street if foolhardy it will only cause it to fail as ridership will be adversely affected the many new tods in the kaakako area will be without a viable transportation system hence we need to elect someone who wants to complete rail as originally planned djou and cayetano want to see rail fail this kind of thinking is foolish as were their frivolous lawsuits which delayed the project over 2 years and caused about a billion dollars in cost increases now they want to further cause more cost increases this is just stupid ,0,0,1,1,0,0
30411, are you a christian lol trump s about as christian as jerry prevo ,0,0,0,0,0,0
21929,don t get racial it has no place here ,0,0,0,0,0,0
19756,wow full of assumptions you are if you want to use familiar address with me call me sid or sidney not larry my reference to sour grapes is not from some new source but is testimony he refused to deal with formal matters after his defeat he said via his office staff the people decided i am no longer their senator and so there was no longer a need to do the other half of his job and the only half he was any good at the half about serving constituents rather than writing laws i got his election record from his own words and took him at his word but since i don t drink at all i never drive intoxicated you are batting zero on every assumption i know about i hope you are right he is least likely to run but i doubt the article would have run were that the case basically i am skeptical of your perceptions based on what you have written here ,0,0,0,0,0,0
1177,more important than controlling guns is working on the unique american ability to designate some persons to be pond scum and to view them as without value it is easy to kill pond scum once dehumanization is sanctioned as it is generally in the us it is a small step to disposing of the self identified scum via killing mediated by guns bombs poison knives or whatever we teach massive disenfranchisement and disrespect for other humans based on personal values in a sense every time we disrespect another we are helping bring the next tragedy forward ,0,0,1,1,0,0
3207,the police are not doing their job properly i believe that they did start shooting before saying the entire sentence of drop your gun cops tend to be trigger happy they lack proper weapons handling safety by shooting without knowing what s in the background could have been a innocent citizen behind the victim they should have fell back to cover ,0,0,1,1,0,0
7877, as she puts it she fell in love with the stupid place after visiting in the early 2000s and loves the outdoors the exact same reason i stayed over fifty years ago a freelancer too before the term acquired the current meaning i ll stay until they put my ashes in a cardboard box and even then i won t be leaving home ,0,0,1,1,0,0
26392,i m an atheist and i don t care about obnoxious atheists either way ,0,0,0,0,0,0
24946,hi rs unlike you who considers a full education actually i don t consider any such thing you otoh make a lot of unattested assumptions which tells us a lot about how you approach the world by the way i note that you did not challenge the facts of the issue cited re the health and wellbeing of the san fran prec hunter gatherers in other words seemingly you concede that their lives were indeed nasty mean brutish and short i have studied these subjects extensively but did you learn anything as a certified outdoor educator i ve spent many weeks at a time in a rough camp that s great and it probably was an excellent experience for a clutch of city bound kids but i have a question was all your gear made from natural materials at hand including your cold weather clothes and dogsled or did most of it come from north face patagonia and rei other questions will have to wait i m out of space shall we continue ;),0,0,0,0,0,0
28037,since statehood the state of alaska has had authority over salmon management in alaska in 2011 the north pacific fishery management council unanimously updated the salmon fishery management plan with the state of alaska when the state was given full jurisdiction over three historic areas in prince william sound cook inlet and area m where commercial salmon fisheries occurred outside of the three mile state limit in federal waters the salmon fmp acknowledges that the regulations passed by the alaska board of fisheries and implemented by the alaska department of fish and game are science based conservation minded and follow the intent of the 10 national standards in msa roland maw former executive director of ucida and now facing 12 felony charges for fraud testified to the council in 2011 on how ucida was supposedly being shortchanged by the bof process and adfg management all of his fellow commercial fishermen on the council the majority did not bite ,0,0,0,0,0,0
4216,little nerd,0,0,1,1,0,0
12593,your military displays your rag when invading other countries so you can display it in other countries but other people can t in your country yep racist as fuck ,1,0,1,1,0,0
25090,so the state took a bid then odot instructed the contractor how to cut corners to do a poor job if i get say a painting job and someone tells me to go ahead and put latex over oil i ll have to say no i can t it won t work if someone hires me to cater and says you don t have to cook the chicken you get the drift it doesn t matter just keep sending me those tax bills ,0,0,0,0,0,0
24096,what a wonderful thing to read good change for once i ll need to save this ,0,0,0,0,0,0
1405,holy shit wadda strange new world we live in in the old days we would just snicker and so would the attendant of course as wasn t flying to burbank we ve become californicated ,1,0,1,1,0,0
34120,hey i5guy that s a good point about more replies appearing too soon in the thread what do you think about changing it so that say it takes four comments before that button shows up ,0,0,0,0,0,0
26724,gerald you make a valid argument however unless this person was known by the cops on scene prior to running his information how would they know his past without the reasonable suspicion they cannot obtain his information unless he offers it as there is no need to identify yourself unless you are being lawfully detained they made an assumption based on his appearance so unless they knew him from a prior contact your argument does not stand for a just cause for their behavior further the other video that is out there actually shows that the window he was supposedly reaching through was actually rolled up making it impossible to reach through the fact the officer shooter is being charged criminally for her actions says a lot as well they were in the wrong and should be held accountable ,0,0,0,0,0,0
30239,no you are completely misinformed g you only read propaganda that hides the truth from you distracting you with hyperbole and outright lies why are you against a free non party controlled press ,0,0,0,0,0,0
25636,renner s is awesome ,0,0,0,0,0,0
19009,i should have yes but now you have provided that info so thank you ,0,0,0,0,0,0
29990,where do you get the idea that the hacking premise is baseless when comey addressed that in his statement i said nothing about the pentagon irs nsa etc strange comments on one hand you admit that it is not a stretch that comey says her account was probably hacked something i had already commented on yet on the other hand you chastise me for speculating without any evidence clue comey did say that the governments hostile to us could hack an email server and not leave any clue that it had been hacked i made no conclusion or accusation i just echoed the statements that comey made that her email account was most probably hacked especially when she used the accounts while overseas i did express my opinion that a person doing the same should be charged but that is my opinion ,0,0,0,0,0,0
23273,a few of the questionnaires have gotten awfully lengthy but anyone who says that there currently are too many to answer because they use up too much time is probably making excuses most answer the ones from groups they think will support them and don t answer ones from groups they think will oppose them why waste time ginning up your opposition seems counterproductive to not answer the media s questionnaires because it s free publicity i see plenty of voters bringing their little staradvertiser insert cheat sheet to the polls ,0,0,0,0,0,0
5040,hodad you have some of the dumbest and least informed postings perhaps if you would limit yourself to just one posting per article and think your way thru to some coherent point folks would take you seriously ,0,0,1,1,0,0
8087,palin is a narcissistic idiotic grifter ,0,0,1,1,0,0
17555,the kiss of death for supporting hillary clinton don t look now brown but your republican corrupt bastards club is starting to fracture secondly yeah it s a big deal why alaskans are demanding to know where our congressional delegation stands with trump does our delegation support trump publicly disparaging at least two high profile american veterans sen john mccain and capt khan who sacrificed his own life to save many other fellow soldiers does our delegation support trump when he s gone public and bragged that his bedroom was his vietnam or how about trump accusing president obama of being the founder of isis trump and his minions actually believe that president obama is secretly supporting and funding isis extremist on american soil or how about trump captured on video convulsing behind a podium making fun of a disabled reporter or how about trump openly asking why hasn t the us used its nuke power you bet your butt i want to know where they stand ,0,0,1,1,0,0
27145,mps are not elected to rule us either they are elected to represent us mps are not are not perfect and the judicial branch provides a check to their imperfections by upholding the law ,0,0,0,0,0,0
1945,taking down christmas lights lol only the inside of the cabin because darn if i m climbing that ladder again after freezeup ,1,0,1,1,0,0
37700,do you think that the government will pay for a well and septic systems for all folks that build live in rural alaska or are they targeting specific zip codes not sure why they are targeting western alaska zip codes perhaps it is dan s buying votes with other peoples money odd how it has become a right to force others to pay for flush toilets food housing medical internet tv etc ,0,0,0,0,0,0
28298,your definition of reasonable people is unreasonable also you clearly don t know the definition of fascism words are supposed to mean something and convey truth but of course truth is inconvenient when it comes to spreading your left wing slime mold over the internet ,0,0,0,0,0,0
6697,i m certainly not a trump supporter but geeze sandernistas back off you ve become a plague on the political landscape ,0,0,1,1,0,0
8374,judicial watch is that all you got muckamuck if this was a story about trump you would be demanding the gallows built pathetic yes ,0,0,1,1,0,0
20261,in addition to euthanizing all feral cats we need to establish a really high licensure for any intact pet cat and and even higher fine for possessing an intact unlicensed cat ,0,0,0,0,0,0
20190,take from alaskans giveb to texans the new alaskan capital,0,0,0,0,0,0
12104,wouldn t it more appropriate to encourage governor walker to appoint the most qualified applicant the the supreme court yes and that is not another white man how is it not sexism to ask for an appointment based on sex when the aksc is all male and and white that is how we need a insert race here to the supreme court we do need native and people of all races on the aksc not just white men it is racist to have our highest judges all of one race and sex ,0,0,1,1,0,1
36097,distasteful but not uncivil please explain your need to continue on after saying it s plain common sense glenn you made your point and then insinuated something that negated a good common sense comment maybe if you didn t test the boundaries of civility your comments would pass the civility standards just a thought ,0,0,0,0,0,0
37818,i am curious as to whether or not he completed his education anyone ,0,0,0,0,0,0
13997,complete unreality the same oil monopolies are doing the damage throughout the world wherever they set their own environmental standards you can t drink or eat oil without a clean arctic and all of the oceans the existence of life on earth is in dire peril your last sentence reveals your total acceptance of the 1 er rulers through their ownership of financial paper which will have no value when the earth no longer sustains life the economic world is awash with oil as reflected in your own wall street pricing wake up you dolt ,0,0,1,1,0,0
34292,gee johnny it s funny how facts always seem to escape you at every turn ,0,0,0,0,0,0
27266,i am more concerned about 4j failing to follow the law than i am about policy issues which were argued and settled and turned into statute and followed by other school districts for years before this situation arose when a judge says there is no dispute that the district violated the law in several ways mcshane wrote in his judgment at times the violations were so egregious that plaintiffs felt the district intentionally retaliated against them and when the legislature and governor have to pass a special law to fix a problem that 4j caused and ignored that is the policy issue which is important maybe the newest superintendent at 4j can get a clue from all this ,0,0,0,0,0,0
22883,states the size of california sell alcohol all hours in all venues 24 7 with tax budgets 10 times the size of oregon s and they collect beverage revenues with no problem without the use of an organization the size of the olcc the employees of the olcc stores and the owners of oregon s byzantine distribution system are the only one s who are against the privatization of the liquor distribution in this state the down side in this message is that the grocers wish to fight ip28 which is a increase on large corporation sales in oregon of 35 million if ip 28 were to become law a corporation would pay the minimum tax of 30 001 250 000 2 5 of 10 million or a total of 280 001 under current law the abc corporation would pay the minimum tax of 30 000 ,0,0,0,0,0,0
21510,30 000 bicycle trips over the hawthorne a day 30k is roughly an average weeks worth of traffic http portland hawthorne bridge visio tools com ,0,0,0,0,0,0
37018,geez guess no one ever thought to return the excess money back to the taxpayers ,0,0,0,0,0,0
21259,i ll answer your question a beating heart is evidence of human life but it isn t evidence of a human being ,0,0,0,0,0,0
7671,_ well thank god hillary didnt have to cheat to get nominated o wait _ mekun funny and ignorant _ this year the race was simply not close enough to be decided by party maneuvering mrs clinton beat bernie sanders by 3 8 million votes a whopping 57 percent to 43 percent margin let me be clear symone d sanders a top campaign aide but no relation to mr sanders tweeted yesterday no one stole this election team sanders we did amazing work but we lost it s a hard reality for some _ _ny times_,0,0,1,1,0,0
13775,donald trump would have prevented captain khan from being a us citizen from being in our military and from being murdered by radical islamic terrorists the khan family should be praising donald trump and condemning radical islamic terrorists ,0,0,1,1,0,0
14888,james del norte you give bush way too much credit as some kind of master mind the guy could barely tie his own shoes as for your assertion that clinton was too dumb to know any better that she was merely a hapless idiot i am not sure which is more frightening the prospect of having such a gullible president as you suggest or the lengths people will go in order to defend the ruthless and malevolent just because of what party they re in ,0,0,1,1,0,0
18059, supremely destructive humans should be eliminated b b but you re still here what was that you were saying about gooses and ganders ,0,1,1,1,0,0
36312,a historic,0,0,0,0,0,0
2014,payne probably thought the others would do the same bundy is a hypocrite he says he respects the judge and the courts but says otherwise before he was arrested ,0,0,1,1,0,0
18483,a film crew a bunch of rednecks from the lower 48 a couple of c 130s to fly rednecks in and beef out call it game on alaska or something equally ridiculous i think there is not only a solution but money to be made here ,0,0,1,1,0,0
19678,there isn t a simple answer i do think passing laws prohibiting same sex marriage is forcing one s belief system on a nation however forcing a business to participate in something they believe to be wrong as in a wedding is against their belief system there are many other businesses giving the same service people do own their businesses and employees should be aware of that when they take a job as in the hobby lobby legal action ,0,0,0,0,0,0
16616,trump will accept the results of the election when hillary clobbers him i believe rational american voters will pull out all the stops to keep this moron from stepping foot in the white house so that he can run his bankrupt empire at the expense of the nation so his spoiled rotten kids can carry on his bankrupt empire ,0,0,1,1,0,0
32993, anchorage police department spokesperson renee oistad said the driver was northbound on boniface parkway near east 22nd avenue the man pulled into the holiday gas station at boniface and northern lights boulevard about a half mile north doesn t quite make sense as northern lights blvd is south of 22nd avenue may want to double check the location ,0,0,0,0,0,0
28340,wow i m glad you ve been blessed enough not to have to walk in someone that suffers shoes while there are people that abuse the service animal laws you have no way of knowing who those people are but by your comment you don t care nice ,0,0,0,0,0,0
18365,concerned citizen should have kept his ass in his house and he d be fine today tough lesson learned ,0,0,1,1,0,0
14872,if i write in mr stupid on the ballot in november will it automatically roll over into mr trump s total ,0,0,1,1,0,0
4993,this whole family does nothing but lies and the hit on the person that died was more then the corner of a bumper he states he didn t feel it yeah right then it was debris make up ur lie this week kid the officers asked if he was involved with the west 18th collision u say yes but it was debris ok,0,0,1,1,0,0
4901,what an ugly little bigot you are ,0,0,1,1,0,0
11696, toxic drug you re a true moron ,0,0,1,1,0,0
5792,awesome how you like your own comment what rubbish way to go apd and a big fat darwin award to the hatchet thrower ,0,0,1,1,0,0
36065,you re welcome i ve decided that the trump troll is not posting in good faith and that responding to him serves only to provide him an excuse to continue his campaign to minimize sexual assault and defend the indefensible there has not been a single day not a single moment since trump announced his candidacy that a reasonable person could think that this filthy man had even the minimal qualifications for any public office let alone the presidency it s frustrating that it took this long and this particular incident to bring him down tonight he appears to be on the verge of degrading himself his family his party and our country yet again and even more than he already has november 8 cannot get here soon enough ,0,0,0,0,0,0
8999,a very thoughtful viewpoint presented by mr thompson expressing the frustration of a conservative living in a predominantly far left community being run by predominantly far left politicians and served by a newspaper that panders largely to the left as i read the comments the reactions are typically knee jerk and in denial proving mr thompson s point a few feign thoughtful regard before moving on to knit pick or outright castigate thompson s position others take exception with mr thompson s examples being insufficient as though he could have somehow exhaustively detailed in a short article all the experiences that have lead him to his perspective still others call him preachy or arrogant or even double down on ignorant more point proving what i didn t see was anyone saying i disagree with him but he has the right to think that way and he and those who think like him are welcome in this community and my neighborhood because this is america not one ,0,0,1,1,0,0
20577,trump will be great for alaska increased military spending and getting rid of the epa for starters king cove will get their emergency road to save lives the best part of all this is that he gave the republican guard and liberal press a huge poo burger to eat everyone said he couldn t and he did these same people say he can t build a wall or run 11 million illegals out of america the record shows he can and will who else is there hillary who everyone knows broke the law while obama covers for her and an old comy who s promising college kids free education without telling them someone has to pay for it clinton and sanders want even more outsiders brought into america while we don t have enough jobs for our own people how insane is that ,0,0,0,0,0,0
31994,by 2020 by the next time we vote most of huge policy and investments from the 2021 world track and field championships and the ltd emx expansion along the river on s franklin will be done it ll let some become rich though at the same time it shouldn t allow the 70 that are city families who are eligible for the federal school free lunch program to fail from neglect demographically 50 of the population of springfield is under the age of 35 where s their voice in government the politics are tired and without anything more imaginative than helping downtown survive better when we need prosperity growth and hope leadership that is agile enough able to solve problems and intelligently use the resources of the city to make it truly be livable and prosperous for everyone is not that hard though what we ve been doing won t get us there and sadly this is more about the people and issues than you ll ever see in the media http www springfields young future com,0,0,0,0,0,0
15870,i would but he might kneel naw only if the person is black ,0,0,1,1,0,1
30930, joe miller helped draft the recall application this should be good then he and others have heard from hundreds across the state 700 000 people minus the hundreds he s heard from so he s doing this and there s only 699 500 people he hasn t heard from yet i wonder if he has an agenda maybe he s mad about something i don t want to see the pfd go either but people who disrespect plans need to put up their own plans how we re gonna dig ourselves outta this mess not just complain we can all complain and not offer solutions if we were only so bold as joe a,0,0,0,0,0,0
6923,gary carl didn t mention holding weapons manufacturers responsible for gun deaths gary carl referred to persons illegally selling firearms in violation of the law in fact car manufacturers have often been the object of lawsuits for dangerous shortcomings in their products that lead to injury or death so have other manufacturers of other products without threat of legal action manufacturers would and have made products that are dangerous even when properly used no one political faction claims a monopoly on reason again your anger has caused you to choose foolish language speaking of reasonable if you had left out the words stupid and idiotic your message would seem more reasonable and have more appeal to others ,0,0,1,1,0,0
19529,because lisa does not demonstrate the principles of fiscal and environmental responsibility economic opportunity social tolerance and prioritizing national needs over party good ,0,0,0,0,0,0
16721,you think every teacher and admin in alaska owes oil good lord no wonder its hard to get an american voice in alaska anymore we re all already owned i think jesus said it best when she said blessed are those owned like us but f the rest i bet she totally meant those darn natives too except for the inlaws not owned by oil payments obviousley by the way i thought reinbold was literally married to oil no its easy to be independent when your spouse makes over a hundred thousand dollars per year isnt it ,1,0,1,1,0,0
23314,since the two party system isn t likely to change anytime in the coming decades does that mean that our country s 240 year constitutional experiment has failed is that what you re telling me meaningful change in a country as diverse as ours happens slowly you can participate in that change by voting for the party that wants to do things like repeal citizens united and move to a single payer healthcare system or you can keep parroting the beltway media s favorite theme that both sides are always equally at fault and then throw up your hands give up and leave the herculean task of incremental change to others your call ,0,0,0,0,0,0
12478,another anti trump propaganda piece not one example of clinton making anyone sick well i am i am sick that the kingpin of a crime syndicate the clinton foundation could become the most powerful person in the world clinton s husband is a serial rapist and she enabled and defended his actions clintons have taken money from foreign interests all over the world this is a rico case that needs prosecuted vote trump ,0,0,1,1,0,0
23101,if you see the world through glasses which only see bigotry and racism as the alternative to your omniscient viewpoint you are truly pitiful ,0,0,0,0,0,0
11817,denby fawcett bold forward facing warrior not a sissy mahalo ,1,0,1,1,0,1
26258,what a pile of unmitigated moose waste ,0,0,0,0,0,0
6468,testing purposes you are an idiot and i can t stand ignorant donutholes ,0,0,1,1,0,0
32634, fyi the irish are not a race neither are the natives of north america all 3 of the y chromosome dna haplogroups that have been identified among natives of the usa and canada share their haplogroup with populations in south america asia and in one case even europe american indians are thus not a unique race there are three distinct dna haplogroups here in the usa and they are certainly not unique to north america either ,0,0,0,0,0,0
31711,star wars is the best ,0,0,0,0,0,0
3873,another corrupt obama employee what are the odds i thought lois lerner leds the ethics fail race but we have a new winner ,0,0,1,1,0,0
15780,hey paul the black community in the south and in ca voted to keep marriage between a man and a woman should we have not ignored their understanding of what s at stake i mean traditional marriage was being challenged and us stupid northern progressives just went ahead with marriage equality anyway it s tragic so many clintonites like you paul ignored all the baggage and the lies and the record that made their candidate such a terrible one and have in turn given the gop and trump the best chance for victory and your vote for shillary in the primary was a vote for corruption and corporatism like it or not ,0,0,1,1,0,1
8392,there are jews of every race so that won t score any points when you play blame the race game your observation that 52 of homicides committed by black are only convictions is a much stronger play when you embark on the fool s errand of trying to correlate melanin levels and crime ,0,0,1,1,0,1
11502,none of you know zane so keep your damn mouths shut,1,0,1,1,0,0
22074,then give me a post where i can read the entire graduation comments we all stray from perfect judgement you re just cherry picking what you don t like and ignoring the many traits of obama that you show yourself he is not vindictive by nature he listens to a very broad range of voices and opinions he seeks a middle ground in most decisions which exasperates many democrats to no end i hope and expect him to remain public for no other reason for his curiosity about how things work intellectual curiosity and developing empathy are important to me leave the strong man opinion and crushing of dissenting voices rest in the hands of stalin or mao i m idealist i want an american president and that means a real love for not just the financially successful but also the good mother father teacher coach neighbor co worker friends and yes enemies it s my small town ethics i suppose ,0,0,0,0,0,0
33612,a new tax with absolutely no benefits ,0,0,0,0,0,0
17256,it s not limited to one steak and one baked potato most of the lobbyists cultivate long term connections the corrupt bastards club taught us well ,0,0,1,1,0,0
27832,please lose the key if you can count your like stars you should figure that out ,0,0,0,0,0,0
484,are you kidding me rachael those old chestnuts i guess stupid is as stupid does stop doing it ,0,0,1,1,0,0
23556, our income is savings no handouts no social security no worker retirement package still working no one lives only on savings unless they are super rich already ,0,0,0,0,0,0
22,and it s thinking like that that will get you shot here s a thought do break the freakin law and do as instructed by the officer and you won t get shot ,0,0,1,1,0,0
14662,the comments on that page are so ridiculously racial and bias that even asd school administrators showed their horrible real selves believe that i read everything everyone wrote and like some of the others i ll be sending an email to the school district because i wouldn t want someone teaching my child that all black people are animals that should eradicate themselves kate pharr should be ashamed of herself ,0,0,1,1,0,1
32656,so coop extension is facing a 1 million dollar cut and has to eliminate a bunch of services to alaskans instead the legislature is spending 12 million to buy an office building that money could keep this program going for at least 12 years with no budget impact i guess we see where the legislators priorities lie ,0,0,0,0,0,0
36758,i wonder if hillary will bring up the fact that donald raped ivana in 1989 then forced her to retract her statements to the press now that would be a zinger ,0,0,0,0,0,0
16775, on sept 1st 1853 i left my farm on the umpqua and started for jacksonville to hold u s district court there at the umpqua canyon i overtook lieut l f grover with an advance company of col niesmith s company at grave creek i stopped to feed my horse and get something to eat there was a house there called bates house after the man who kept it there i found cpt j k limerick in command of a company of volunteers it seems he had been sent there by general lane bates and the others had induced a small party of peaceable indians who belonged in that vincinity to enter into an engagement they invited them to partake of a feast in an unoccupied log house just across the road from bates house while the unarmed indians were partaking of the proffered hospitality the door was suddenly fastened and they were shot down by their treacherous white hosts nearby i was shown a large hole which the bodies of the murdered had been unceremoniously tumbled judge matthew p deady,0,0,1,1,0,0
28562,why can t methadone users hold down a job back in chicago knew several people in treatment with methadone in the early 70s they worked it was the junkies that were the problem can t trust a junkie ,0,0,0,0,0,0
5599,yes but when that was written there was not a red leftist media and minority of crazies in the country called progressives ,0,0,1,1,0,0
18202,you re quite right as adolescents we may have engaged in some really wacko conversations you were fortunate to have a respected adult overhear you and help you assess your conversation apparently trump has spent his life surrounded by sycophants like billy bush who laugh at his crude jokes and encourage his lewd comments therefore he s never gotten pas that adolescent behavior and as he became more and more powerful made it a way of life imo he s actually a very pathetic excuse for a man ,0,0,1,1,0,0
31318,and we wonder why the state budget for education of k 12 is over 1 billion dollars to educate less then 125 000 children state wide ,0,0,0,0,0,0
23274,when i was a state bureaucrat and we posted a job opening usually at the entry to lower end of the state s pay scale range 10 12 we were never short of applicants why many told me because of the benefit package but consider this 37 5 hour work week vs 40 hours in the private sector 130 hours annually 11 paid state holidays vs 6 for other select alaskans 40 hours annually and a leave policy that gives 26 vacation days vs 10 days 128 hours annually considering 2080 hours year private sector employee vs 1782 hours year state employee 86 working time why shouldn t the state employee wage be 14 less rather than 8 as the study indicates ,0,0,0,0,0,0
3611,when you are sitting so deep in your own stink it is hard to tell who is driving your stink machine dump trump ,0,0,1,1,0,0
13351, you ll get my gun said john birch when you pry it from my cold dead hands they did he was an exceptionally talented driven man but always known for confrontation and very likely under the spell of an american superhero complex among the benighted chinese ,0,0,1,1,0,1
30010,sure are a lot of dead bodies showing up in eugreen with no evidence of foul play lately makes one wonder ,0,0,0,0,0,0
638,no one died everyone was able to get out of the way no one want to die sounds like you want to kill someone sad crazy is not a bit some people are seriously deranged mentally ill you can t go around killing them when no one was getting hurt it is sad that you don t know any mentally ill psychotic people someone you care about if there is anyone you care about ,0,0,1,1,0,0
21179,your sentence is actually incomplete after much discussion with english professors myself and referencing this oxford dictionary blog i think you are mistaken http blog oxforddictionaries com 2011 11 grammar myths prepositions ,0,0,0,0,0,0
5466,chaput said very clearly that if those who dissent in any way remain in the church including them becomes a form of lying and an act of betrayal and violence towards those who obey he went on a mysterious rant about democracy and equality which he reduced to fake concepts that have no place in the crucible only word i could come up with of catholic heroism speaking of heroism the speech appeared in a publication that included an article on the fortitude of the catholic man and suggested in all seriousness that he regularly inspect and evaluate the outside influences on his wife and children because well they re probably kind of stupid and susceptible whereas he because of his phallus of course is uniquely qualified for the role of spiritual leadership next ,0,0,1,1,0,0
555,if this guy had gone into larson s home and he had reason to feel in danger shooting is considered justified the problem here is larson went looking for a confrontation with tallman and it is apparent tallman was leaving his immediate location and according to this article tried to a couple times following him and contacting the police to give the location is a better idea but many police don t like that because these kinds of confrontations happen and you end up with someone shot they will tell you when you call to get yourself in your house and lock the door do not follow the perp larson is on the parole board and worked for the doc but appears to have rather poor judgment yet is allowed to make decisions that afect the lives of others they have to charge him because not doing this sets up a wild west scenario but the corrupt courts and dol will engineer him getting off with a slap ,0,0,1,1,0,0
15129,and my ptsd comes from the press and popular culture treating vets like damaged goods i despise trump but this reaction from the press to what he said is pure hypocrisy 11b cib,0,0,1,1,0,0
24049,seriously you all need to come to the midsummer garden and art faire july 9th 10 t0 6pm on the green in beautiful downtown palmer join the other taste testers at the annual rhubarb rumble our certified chef s challenge and choose this year s ruby award winning recipe we promote local agriculture and area restaurants and caterers with this popular event our first year winner was a meat sauce from pizzaria delphi rhubarb is a great replacement for acidic tomatoes in sauces and stews it s hardy beautiful and a very versatile garden vegetable http palmergardenandart org ,0,0,0,0,0,0
69,if you are making peace with such a blatant failure of a man misogynist racist has financially destroyed everything he s been a part of including his own campaign then you deserve the president you re going to get i guess a simple search of his comment history and his own economic ventures show the kind of man he is being loud shouldn t get him any bonus points and yet somehow here we are this man doesn t have what it takes to navigate the world stage and no one has to vote for him and yet somehow people are lining up because it s the only choice there are always other options please please consider some of them ,0,0,1,1,0,0
14909,calling her crazy is a disservice to all the crazy people she ought to be kicked out of the gop and shunned by everyone in hawaii ,0,0,1,1,0,0
