,comment_text,obscene,threat,insult,toxic,severe_toxic,identity_hate
29750,but it s nice to society one less meth rat to support and get robbed by ,0,0,0,0,0,0
31955,pump the alaskan oil out of the ground for an average cost of 70 a barrel sell the oil to the chinese for 35 a barrel take 35 from the alaskan pfd to cover the amount you lose on every barrel you sell pay off the politicians with the money you steal from alaskans to keep the scam going as long as you possibly can ,0,0,0,0,0,0
37247,now that all the brush as been burned back it should be harder to get jumped by a bear for the next few years then it s back to the same game plan ,0,0,0,0,0,0
7107,the cowardice of the alaska congressional delegation reveals their ugly core values when faced with traitorous acts of the chosen one especially silent is the old blatherer fond of putting hands on aids and sneering and snarling at those liberal reporters for way too many years sullivan s junior high retort is so do they idiotic statements unworthy of any government employee time for some drastic changes away from the party and representatives driving the state into bankruptcy and depression ,0,0,1,1,0,0
13362,for the purposes of testing here s my contribution lol wut wat a bunch of bullshit the author is a delusional stupid jerk full of crap i just can t bring myself to use stronger profanity and personal attacks ,0,0,1,1,0,0
34509,because you do not see us does not mean we are not there sir narrow sidewalks are the norm for this city it s a paradigm we pedestrians have learned to fear i roll in my wheelchair most places i roam far wide when there s no snow and have learned the hard way that i am a target currently there is little in the way of pedestrian access in anch beyond trails built mainly for recreation not travel please watch for us we ll be watching for you thank you ,0,0,0,0,0,0
22304,agreed ,0,0,0,0,0,0
13836,i loved alex i played with him when we where kids he was my best friend he slwsyz reminded me of the young innocent boy i use to play with n ride bikes with i miss him his mom is a wonderful women n i hope she can find peace rip i love u alex be happy where u r i miss u n i m just glad u r free from ur addiction i wish there could have been another way its so safe what the crap does to people so young plx stop the crsp there is no reason to takey a life especially someone so young he never even got to live no college no chance to have a family of his own i miss him n i want to cry every time i think about him rip in peace my loving best friend alex be safe up there ,0,0,1,1,0,0
18678,skankles is not only a liar but an enabler for her fornicating husband ,0,0,1,1,0,0
27286,i was intrigued by the following in the ap s story under the law u s citizens must make up 75 percent of the crew on most commercial fishing vessels in america but influential lawmakers including the late hawaii sen daniel inouye pushed for a loophole to support one of the state s biggest industries it exempted commercial fishing boat owners from federal rules enforced almost everywhere else it would be very interesting to learn the reasons influential lawmakers pushed for this existing legislation thanks rui for taking us this far ,0,0,0,0,0,0
4457,why was this low life scumbag back out on the street after robbing and carjacking a woman in fbx and leaving her to freeze to death why is he not serving time in prison for that please tell me does anyone know mr prosecutor judge probation officer man you guys are asleep at the wheel if it had been someone you cared about who was the victim this pos would be serving 5 years in the hole cmon man stop coddling these dregs and do your job ,0,0,1,1,0,0
8271,because he said all or most mexicans are rapist and likes to retweet white supremacist site meme s says he wants to silence the media thats your first amendment in the bill of rights thats the thing you call the constitution ,0,0,1,1,0,1
9330,when at a national convention delegates are expected and required to display proper decorum even though they have a right to express their thoughts and displeasure her actions clearly shows what an immature and stupid person she is people here don t go around an flashing the bird sign as a matter of protest they show more restraint and professionalism she should be barred from ever representing hawaii as a delegate and maybe even expelled from the party maybe in texas they flash the bird sign as a normal expression of displeasure but not here in paradise if you believe what she did was manini and that she had every right to act stupidly then it shows what kind of person your are both of you have no class ,0,0,1,1,0,0
26418,the troopers deserve to be given a big atta boy on this one they handled this situation in some pretty nasty weather if they had not responded when they did chris might not be alive ,0,0,0,0,0,0
33728,the rail has always been about corrupt unions political constituents and to service kakaako developers general growth hughes corporation et al ad naseam the rail has never been about a public service tax payers or the oahu work force per se expand the bus system and add more express buses which in the long term provide more full time permanent jobs and a public service for all ,0,0,0,0,0,0
36348,the structural change that is needed is getting rid of these know nothing ideologues like gattis who mouth these empty phrases but whose only real agenda is protecting their friends campaign contributors ,0,0,0,0,0,0
37808,i hope they have the good sense to be embarrassed and the grace to apologize for anything they have done to support trump ,0,0,0,0,0,0
27648,if you aren t disgusted with hillary you ve not been paying attention for the past couple of decades ,0,0,0,0,0,0
28460,that s nice seeing how the ceo made 26 million in bonuses last year alone ,0,0,0,0,0,0
30923,too funny smis ,0,0,0,0,0,0
15099,if trump loses you get the worst human being on the planet as your leader i d like to see you perish too ,0,0,1,1,0,0
27138,remember these names people when casting your votes supporting the cut were sen pete kelly r fairbanks sen anna mackinnon r eagle river sen lyman hoffman d bethel rep mark neuman r big lake and rep steve thompson r fairbanks ,0,0,0,0,0,0
11799,your right trump would never take a dive be wimpy and confused and let a weak dolt be a commander in chief ,0,0,1,1,0,0
23370,i was glad to see this story receive recognition beyond wow emojis on facebook i left my earthquake preparedness kit with my roommate when i moved to the midwest but i ll be back someday and i want my family to be prepared for the big one in the meantime stop drop and cover oregon ,0,0,0,0,0,0
37291,typical do as i say not as i do federal mentality ,0,0,0,0,0,0
7141,you wouldn t you would be dead,0,1,1,1,0,0
37629,ocasio needs to recognize that everyone starts out as a newcomer colleen hanabusa was a successful attorney when she realized that her state senator was not representing their district she challenged an entrenched incumbent and won that was nearly 20 years ago and since then she has gained extensive experience as a legislator and community leader that s what qualifies her to serve in congress and it s why ocasio cannot realistically claim that he is a better choice that s the root of his problem but he has the same opportunity she had run for local office in his district prove himself get some experience and maybe then he can realistically run for congress ,0,0,0,0,0,0
633,and if their parents are the ones sexually or physically abusing them ,0,0,1,1,0,0
13296,ditto if anything social media amplifies what s already going on if your cousin is a narcissistic fool everyone knows instead of just his close friends and immediate family when there is joy from the latest birth or cute kindergarten pics we all share a little more love that day ,0,0,1,1,0,0
18649,lots of cigarette butts littering the ground at entryways with trash cans nearby did not see any fair workers directing smokers to not litter their butts ,1,0,1,1,0,0
6559,screw you and your destruction of wildlife all for tainted beef ,0,0,1,1,0,0
7324,and franchise his ridiculous name,0,0,1,1,0,0
35604,as we watch the progression of technology we see the linkage of dirty reprehensible marginally traceable array of usually putrid sexual perverseness allegations in a pollyanna political context it s becoming old news and yesterday s gambit yet hardly shocking nor persuasive try again ,0,0,0,0,0,0
34018,calvin a police officer shot and killed a man in fairbanks tuesday after the man threatened a woman with a gun grabbed a hostage off the street and ignored commands to drop his weapon officers tasered the suspect but the less than lethal method was ineffective mcculloch said richards grabbed an elderly man as a hostage at some point during the pursuit and used him as a human shield very different situation richards threatened a woman grabbed a hostage for a human shield and ignored police commands this guy didn t aim at anyone didn t assault multiple people and he grab a hostage he also did not enter the school or approached the kids what is so difficult to understand if i was the hostage someone better kill the asshat before he decides to kill me how long should police wait to see if the hostage taker changes his mind this man was clearly unstable 2 less dangerous people we have on the streets ironically even neato neil is safe because good guys had guns ,0,0,0,0,0,0
2899,this is getting ridiculous ,0,0,1,1,0,0
25076,what we need is a state income tax all these out of state workers that stuff their pockets full in the summer and then run home may be six months out of a year ,0,0,0,0,0,0
20900,so much for news and editorial being separate at the r g conservative think tank opposes taxes is only news if it supports your agenda i suppose that the r g will be publishing stories about the progressive groups that support it the good that the revenue will do for kids the poor and older oregonians no ,0,0,0,0,0,0
36808,i thought it was very well written i took the same coastal journey to netarts then hawaii sometimes the ocean just calls to you i experienced several similarities in netarts with the locals generally good hard working and accepting people thanks for sharing ,0,0,0,0,0,0
33938,trump gets twice the crowd at his rallies 20 25k i can hear bernie s crowd chanting where s my free stuff ,0,0,0,0,0,0
9429,by the way does the alcohol control board require people selling booze to get it tested is booze ever tested is there a big problem with people buying bad booze in retail stores no to all of the above don t they realize the pot underground self regulates the quality of it s plants because they are proud of their product and would sell very little if it was no good which would be pointless since no one would want it consumers are not stupid duh ,0,0,1,1,0,0
13668,aren t there private pay care homes that would take them together this issue seems kind of foolish we have to protect medicaid folks who need care and cannot pay themselves on the surface it may seem discriminatory but it would be more discriminatory if they were allowed together in one home displacing a medicaid patient there must be other alternatives they must have sufficient resources if they can afford private pay ,0,0,1,1,0,0
36058,nice portrayal picture of the average american gun owner adn not shadowy figure who appears to be wearing a hood and holding an ar15 and an american flag nice try at the liberal propaganda though ,0,0,0,0,0,0
28894,35 according to locals,0,0,0,0,0,0
26608, little consideration is given to whether a program or idea will accomplish its stated goal only intentions matter uh cal have you looked at any of the promises trump has made all those grandiose claims about trade isis military spending tax cuts with absolutely no details or explanation of how he ll pay for all of that stuff trump is toast start looking toward 2020 you can just recycle you past 4 years of columns ,0,0,0,0,0,0
33330,conspiracy is the possible collusion of contractors on the bid origionally the contractors quotes at about 25 40k per classroom when the bids came out it was 135k every bid was outrageous just asking to investigate why i think thats a pretty modest ask ,0,0,0,0,0,0
4874,don young is the problem with the gop old white racist uneducated and should have been arrested for hitting the staff worker in washington d c ,0,0,1,1,0,0
10633,while dipnetting last weekend a setnetter boat came in and two guys were showing off a couple of nice kings they had caught of course they received hand gestures from the beach crowd but continued to taunt the dipnetters this display of stupidity only drives the wedge between the various fishing groups deeper and deeper ,0,0,1,1,0,0
5693,you re a scumbag,1,0,1,1,0,0
14312,lfs check out politifacts little d is a world class at telling lies not just stupid bambastic statements or not knowing that the russian are in ukraine not just little lies of course there the torrent of big lies we may never know because unlike clinton he hasn t released his taxes ,0,0,1,1,0,0
17538,you hit both nails on the head ,0,1,1,1,0,0
36693,part 2 of the actual ballot measure increase access to conservation education provide more space for summer camps classes and hands on learning for kids adults and families improve water quality replace the zoo s 1950 s sewer system reducing pollution by separating sewage from storm water harvesting runoff for reuse conserve reuse water install water recycling filtration systems replace leaking worn out plumbing irrigation systems saving 11 000 000 gallons of water annually improvements will meet sustainability standards explanatory statement the oregon zoo is committed to the conservation of endangered species and their habitats both locally and around the globe while at the same time providing adults and children with one of a kind recreational experiences and hands on learning about wildlife and conservation ,0,0,0,0,0,0
21451,anyone that hates texas isn t likely to visit or move there haha,0,0,0,0,0,0
4187,so what you are saying is liberals should have free reign to lie and make outrages promises just to get elected because they are changing their minds but if conservatives break promises they are big liars thanks for the laugh ,0,0,1,1,0,0
18748,we need to change your name from b carfree to don t be a lemming running for the closest cliff only an america hating progressive would not be very suspicious of these middle of october 35 year old claims of sexual assault coming from women associated with the clinton foundation sharpen your critical thinking skills to a little bit of research and you will find this all of these claims have now been debunked and were back to just the clintons as the sexual deviants rapists and pedophiles,0,0,1,1,0,0
14492,yeah and it s disgusting that the feeble minded politicians are the most dangerous and are responsible for the most destruction ,0,0,1,1,0,0
10410,this article while informative acts in some ways to reinforce divisions and support stereotypes using black activist royal harris quote about really white portland not being able to face reality is exactly the kind of generalization based on skin color that he s criticizing as well as false and insulting for many of us but even though he said it it didn t have to be used in the article and what does the fact that montague is a skinny white kid or nobody s idea of a militant activist have to do with anything does his appearance or skin color or the fact that he lives what is an ordinary life mean he can t shouldn t or is somehow unlikely to care about unjust murders or say something or that black lives matter activists are all militant simply because they oppose what is clearly wrong or that it s radical to do what s right too often the press even in efforts to correct injustice uses the same bullshit assumptions as what it criticizes thus failing to help ,0,0,1,1,0,0
35260,more concealed carry less crime it definitely proves that the anti gunners claim and your claim that more guns would lead to more crime is false https drgo us p 1693,0,0,0,0,0,0
30437, but to interpret them rigidly is not to interpret them faithfully there is no warrant in the words or the teaching of jesus to deny communion to persons of faith who having examined themselves judge that they ought to approach that s really the only biblical warrant that we must examine ourselves not that someone else should judge us so as not to eat or drink unworthily the hubris is found in those who would judge someone else s worthiness ,0,0,0,0,0,0
30220,this article describes in detail how the trumps discriminated against african americans in violation of the fair housing act i didn t notice any unsubstantiated inferences or stereotyping of donald trump https www washingtonpost com politics inside the governments racial bias case against donald trumps company and how he fought it 2016 01 23 fb90163e bfbe 11e5 bcda 62a36b394160_story html,0,0,0,0,0,0
9695,yes we can t beat anyone with conventional weapons so we best start nuking dagnabit ,0,1,1,1,0,0
27591,well if that s what you want to do go ahead and do it mel and let other people do what they want to do even if it s discussing and speculating on the ntsb investigation ,0,0,0,0,0,0
35226,i second your comment byard gladys,0,0,0,0,0,0
24358,aa poor judgement i d doubt it was a safety issue also pray to god that the board can afford the alcoholics animus s ky jelly tube alaska airlines flight 261 was a scheduled international passenger flight on january 31 2000 the crash killed everyone aboard two pilots three cabin crewmembers and 83 passengers the subsequent investigation by the national transportation safety board determined that inadequate maintenance led to excessive wear and eventual failure of a critical flight control system during flight the probable cause was stated to be a loss of airplane pitch control resulting from the in flight failure of the horizontal stabilizer trim system jackscrew assembly s acme nut threads the thread failure was caused by excessive wear resulting from alaska airlines insufficient lubrication of the jackscrew assembly ,0,0,0,0,0,0
29344,facetious as i can be ,0,0,0,0,0,0
26782,cash is cash why the effort to downplay the tax income better to collect funds here than to pay into the black market which siphons money out of state to mexico or wherever ,0,0,0,0,0,0
19970,my best friend s aunt makes 74 hour on the computer she has been laid off for 5 months but last month her paycheck was 16800 just working on the computer for a few hours go to website http www nypost55 com,0,0,0,0,0,0
9946,recovering homeroid is a troll no feeding,0,0,1,1,0,0
16040,jessica you posted exactly what i was about to post yes graf crying that asd needs money then 6 months later finding 22 million behind the sofa cushions that undermines trust in the asd and when the asd says the need 50 million for school repairs how do we know that is the truth the asd does not clarify how the bond amount was determined the asd doesn t offer verification that the bond amount was the result of a bidding process or just a guess by administrators the asd doesn t tell us what percentage of the bond funds was used for the repairs what amount of the bond was used for asd administrative overhead what wasn t used and where the unused money went based on the last 30 years of building comeau castle schools and burning billions to produce dumber and dumber kids i don t think the asd can ever be trusted ,0,0,1,1,0,0
12542,clinton supporters are like flies drawn to a pile of ,0,0,1,1,0,0
14192,you re extremely ignorant if you knew anything about addiction you would watch your tongue maybe we just throw all the idiots in jail that have no idea what they are talking about therefore encouraging rules and laws that have no place in 2016 ,0,0,1,1,0,0
20976,i m am an unaffiliated voter or i was until i somehow became registered as republican in two different counties for this election my current registration was changed and a new registration was done at a previous address in a different county the person at the sos office was not happy when i put both ballots on their desk this morning ,0,0,0,0,0,0
32053,and what if you do all those things and they still kill you what if large groups of people are systematically oppressed does that change your instructions for them i repeat i think its important to note that i am grateful for my own privilege of people assuming i m not dangerous not everyone has that power has generally been used to protect me instead of hurt and suppress me so i am certainly inclined to acquiesce to that powers instructions ,0,0,0,0,0,0
18673,oh my god are you serious aren t you associated with the newspaper you are extremely ignorant you need to shut up your first post contained a baldfaced lie and your second tries to shift blame shut your fucking mouth,1,0,1,1,0,0
10660,after seeing some of the garbage left and the waste that opening up areas of the country to free use has left makes one believe that areas should be up for protection this isn t just about protecting an area but the reasons as to why it s needed man in his ignorance and greed will push every freedom to the limit be it over producing overpopulating over taking and just being over lazy evidence the overuse of 4 wheelers and junk tearing up the country that takes years to mend the trails of people walking during the gold rush are still evident what does one think of how long the mess left by today s vehicles and people will be evident and harmful there will be more women and conservatives getting to be in position that will maybe put some sense in preserving what is left rather than the macho it s my right i ll destroy it now ,0,0,1,1,0,0
17960,the groups you mentioned are the shock troops of the elite who are scared of a potus they can t control when in office all of those groups are financed by the george soros types of the world who are stripping this country of anything of value before they collapse our economy the only person with what it takes to make the tough decisions and to resist the zio mafia currently in charge is trump our only fear should be that he will find himself channeling jfk rfk mlk and many others before him before he is able to rid us of these parasites,0,0,1,1,0,0
11630,then you should be endorsing and promoting higher education among native youth in this state so they can be in the driver s seat in the future instead of just bitching and spewing hate holy crap mister ,1,0,1,1,0,0
11782,sarah has been listening to someone because she rarely says anything with a lot of knowledge unless she has paid her writers we know that by now michael allan why are you posting so much defending her why do you even have a dog in this fight i believe that the uk made the right decision and i expect to see more leave the eu the eu is much like the oligarchy in the us uk is tired of a bank occupied country by the world banks owned by the rothchilds they knew what they were doing and most of what you read about them fearing their decisions to leave is manufactured by the msm it is also very similar if not the same with the bernie sanders movement of which i totally support btw sarah was militantly stupid about bernie eeks socialist no a democratic socialist because anyone who understands capitalism unfettered unchecked becomes fascism a country ruled by the corporations the wealthy that is what we are fascists or an oligarchy ruled by corporations ,0,0,1,1,0,0
17526,if i kill brock turner then i ll only get three months sweet ,0,0,1,1,0,0
4405,remediating the chariot site is a friggin joke you are better off to simply tell the natives in that area the entire truth ,1,0,1,1,0,0
29230,how much of that debt is because of the unsustainable bush tax cuts unfunded medicare part d and the totally unfunded and illegal invasion of iraq mr wolf last i heard just the iraq part was up to three trillion and counting add in what the wounded are costing in care at the va and you have close to another trillion add in the 600 billion going each and every year to the pentagon and how much of that is blatant unaccounted for waste and pretty soon you re talking real money ,0,0,0,0,0,0
36014,it says arrested and charged with murder the preposition with is associated with the verb charged not the verb arrested you are charged with murder not charged for murder you are arrested for murder but as i said the preposition with is related to the verb charged not the verb arrested ,0,0,0,0,0,0
23915,tell you what tim lets poll mark begich and see if he still thinks ivan moore polls are accurate ,0,0,0,0,0,0
11862,this was an active shooter who already killed i m not sure this is someone we would ever want back out on the street only time will tell can t save them all personally i think anyone who shoots 6 year olds should die i m not interested in giving killers on a shooting spree second chances killing his parent ok lots of reasons he could have been abused or acting in self defense we don t know at this point but a shooting rampage at an elementary school never any kind of reason it was cold blooded attempted murder to make it worse now these victims will have to go through a trial and relive this experience over and over for the next few years i wish they killed the shooter ,0,1,1,1,0,0
27611,congratulations logan i look forward to the articles as i too get to know this area ,0,0,0,0,0,0
33970,my beef with the olympics isn t with the idea of them it s with the organization itself and how they conduct them the olympics tend to economically damage the cities that host them and almost always cause a great deal of harm to the poorest members of those communities not just economically they also bring an unacceptable level of suppression of speech even in the us by getting governments to pass special laws just for them that would otherwise be considered totally unacceptable also the olympics organization has more than a small problem with corruption commercialism itself isn t really my objection to them specifically nearly all sports are commercialized to a degree i am deeply uncomfortable with so i m certainly not about to single out the olympics on that count i m not saying that the trials shouldn t be here even though i personally find them a bit embarrassing but i am saying that case for using public money to support them is not clear cut ,0,0,0,0,0,0
19368,get a life my goodnesss ,0,0,0,0,0,0
12909,have you counted the number of time donald trump says i and me what a silly metric this is the kind of stupid stuff you find on breitbart and repeat unquestionably what is serious is when donald said i alone can solve problem of radical islam and i alone can fix it ,0,0,1,1,0,0
35345,certainly appeared that way from the article false arrest law suit anyone ,0,0,0,0,0,0
7900,sometimes is is alcohol consensual promiscuous sex and then panicked regrets ,0,0,1,1,0,0
21615,i was wondering the same thing i m gonna just assume that would be the case not because it makes sense but because it doesn t and that s how these fools tend to operate particularly with this issue,0,0,0,0,0,0
4666,it doesn t appear that anyone called any one a bitch it does appear that ms hobbs is airing her grievances in the public via the weekly article it also appears that this company s decision to remain silent until their court appearance is wisdom the comments made in defense of this company are fair as ms hobbs has made character slashing comments and taken them to the public arena she was one of the bosses so she is clearly not challenging her boss equity in a company takes years to create what i have read so far points to a former partner asked to resign due to her own unethical behavior not because she was a bitch it seems that the cannabis industry is ripe with the need for ethical people and i applaude ms williamson s courage in coming forth in the end it will be a judge to decide not you and not i ,1,0,1,1,0,0
5747,one word describes clinton moron she should be in jail ,0,0,1,1,0,0
20189,i believe they are quite a bit more trustworthy than you please refrain from calling others names it detracts from the discussion when trying to make a point ,0,0,0,0,0,0
7181,this is full of typos get your shit together ww ,1,0,1,1,0,0
32831,she definitely can t speak the language she wanted me to translate some of her posters into hawaiian after i corrected one of her posters about protecting the sea then she rejected my corrections because she just wanted to draw in hawaiian votes with posters with hawaiian words that was about a year ago ,0,0,0,0,0,0
3665,you couldn t raffle a hunting rifle really stupid ladies ,0,0,1,1,0,0
14515,my god people walk up and smell the coffey the man is an lunatic he will say anything you want to hear to get what he wants he is a grown man with the mind and temperament of a 5th grade child he is spoiled rotten narcissistic arrogant and hot headed the kind of person you wouldn t let your kid hang around with do you really want this wackjob running our country and let s not forget he will have his finger on the button god help us all ,0,0,1,1,0,0
21511,lucy vinis appears to be a decent person and although i support clark i hope folks don t trash talk her the way that piercy s first campaign did in their slimy attacks on nancy nathanson here are some facts 1 vinis s experience is in fund raising i have close friends who are development directors and they are exceptional at what they do however they re not doing the job of an executive director and their experience is of limited value for a mayor s tasks 2 vinis has no experience as an elected official and it appears she hasn t had any occasion to lock horns with our city manager and his staff she simply has not demonstrated that she is adequately prepared to resist manipulation by the city manager 3 lacking in relevant experience or even much exposure to city government and seeming to have been picked as a proxy for another piercy term we can expect that vinis will not sway from piercy s agenda vote for vinis if you want 4 more years of piercy and ruiz ,0,0,0,0,0,0
35508,smoking is on the run so the next health issue will be obesity next year at the fair i d like to see wholesome and healthy vegetables instead of food like we re used to at the fair less sugar less fat would you like another fresh carrot sir or maybe a celery stalk and the parking lot for anybody who is overweight will be a mile from the fairgrounds ,0,0,0,0,0,0
8322,retards shouldn t carry guns if this idiot didn t have a gun he wouldn t be in the perdictament he s in young and dumb no second chances ,0,0,1,1,0,0
3439,just google it like i did lela i promise you will find it i can only imagine the suffering of those indigenous peoples fundamentalist sects of christianity as missionaries are the worst ,0,0,1,1,0,1
4276,because trump is a buffoon con man he s obviously exposed your simpleton knuckle dragging status ,0,0,1,1,0,0
18268,senator i m jaded too often we must invest in alaska s future is analogous to one fool convincing other fools into believing they can get a pile of granite rocks to burn they gather the rocks pour gasoline i e state money onto the rocks throw a match and boom there comes a huge ball of fire with plenty of heat and smoke they immediately celebrate their collective genius and return to the house the next day they go outside and discover nothing but a pile of warm rocks so what do the do they try again to get the granite rocks to burn and again they fail so then they decide that they chose the wrong type of rocks so they gather shale rocks which are a different color yet just as inert proclaiming they have found the solution they pour even more gasoline state money onto this new pile of rocks and the cycle repeats itself with exactly the same results saddly until the gasoline state money runs out they never quit trying to get those rocks to burn ,0,0,1,1,0,0
11757,if you send them to portland i will make sure we barge all of their garbage back to you ,0,0,1,1,0,0
5451,it s not because bernie failed to take over the party it s because you have a terrible candidate who is an habitual liar the dnc rigged the process from the start i don t reward that shit with my vote that s why they have some work to do ,1,0,1,1,0,0
10584,nobody has described trump better than george will a bloviating ignoramus it s hard to believe there is anybody left with so little regard for our institutions that they support a man who this morning said that he will accept the results of our election if he wins make no mistake this man is the republican party in 2016 the gop thwarted the twice elected president in his attempts to improve health care rebuild crumbling infrastructure and hasten the economic recovery they ve rejected their constitutional duty to vote on filling a supreme court vacancy and john mccain says they will do it again under president clinton they are aghast when trump leaks their poison into a microphone but his ravings are what the gop has become they have learned nothing the american people are roadkill in their cynical game i will be so happy in nineteen days when we consign this narcissistic lying inflatable cheeto to the ash heap of history then gop leaders it s your move ,0,0,1,1,0,0
20275,where are these hundreds of high tech companies i would like to see a list emx despite vigorous protesters against with bureaucrats and hand picked judges it s free money dissenters did not stand a chance silicon shire is that something like eugene international airport which just got bus service next we will see billboards on wall street proclaiming eugene oregon silicon shire of the world the councilors letter would be the perfect script for a stand up routine at the fools club ,0,0,0,0,0,0
5427,people on meth should just be summarily executed their brain s will never be the same sorry ,0,1,1,1,0,0
18912,i rest my case you are one of her sheep i believe i made it pretty clear that shannon manipulated the facts lied when she said mrs imhof made a tax settlement it was not mrs imhof s business to manipulate i reinforced that because a spouse has a business it doesn t mean the other spouse is involved in that business my wife stays out of my business as well but i figured one example would be enough to make my point apparently not with you i do not have any feelings toward shannon as a person i agree that i do hate her politics though big difference i will fight against her politics until i die should shannon ever need any help i d be happy to do what i could to help her if possible ,0,0,1,1,0,0
32784,i ve never heard of earth share it seems vinis helped environmental organizations solicit money from employees undoubtedly that is excellent preparation for helping environmental and other organizations solicit money from taxpayers but that s not what most of us want our mayor to do ,0,0,0,0,0,0
29465,it sounds like an attempt to control what citizens can bring to an election even though the oregon constitution guarantees voter s rights to put local issues on the ballot it looks like a deliberate attempt to thwart the group opposing spraying herbicides who are gathering signatures for a ballot initiative ,0,0,0,0,0,0
4745,there you go again little troll itsme people like you are corrupt ,0,0,1,1,0,0
19445,why aren t we giving out greyhound tickets then ,0,0,0,0,0,0
27383,gary sorry about the baby boomer math error just a few minutes ago i realized in an earlier post you said you were 74 and that technically puts you outside the usual window for the baby boomers my apologies i have been looking for that nader promise to drop out and can t find it i can find a reference after nader attacked gore on environmental issues then sierra club president carl pope in an open letter wrote you have also broken your word to your followers who signed the petitions that got you on the ballot in many states you pledged you would not campaign as a spoiler and would avoid the swing states your recent campaign rhetoric and campaign schedule make it clear that you have broken this pledge please accept that i and the overwhelming majority of the environmental movement in this country genuinely believe that your strategy is flawed dangerous and reckless how does one run for president and not run thus the promise myth was started ,0,0,0,0,0,0
30471, they will help the entire community with solutions and problem solving to change the culture of our local communities sounds great can you expand a little on what solutions and problem solving will be used to change what parts of our local culture ,0,0,0,0,0,0
3716,referring to anyone who disagrees with you as an idiot adds so much to the civil discourse ,0,0,1,1,0,0
8914,director of the fbi james b comey made the case very clearly that hillary clinton is not just any run of the mill politian that lies but rather a sociopathic liar it is believed by many experts that sociopathic lying is connected to the mental illnesses narcissistic personality disorder npd and antisocial personality disorder apd the more i read and hear about enthusiastic zealots for hillary the more i wonder how many might be in the same sad medical mental condition as her ,0,0,1,1,0,0
30674,well getting past my laughter at the very neat and sweet did you read the guy who said i was one of the most uncivil posters on here yes tis me glad you found me so easily i returned to my original moniker from the ncr cafe which i didn t seem able to carry over to the new site way back in 2009 feels fine good to see you made the journey here safely also :),0,0,0,0,0,0
26624,i assume that you have no problem with the government confiscating all your property to give to someone else especially if that person has less money then you do if you do then why are you advocating that the government does it to other people ,0,0,0,0,0,0
12256,hey dean clark you won the award for stupidest thing said today see ya tomorrow ,0,0,1,1,0,0
35069,thnks jim i enjoyd so very much working with your mom on the large oft silent issues that helped shape the best parts of our state in earlier days i know sometimes it has to feel as lonely as being the man from la mancha but please keep your good fight going it can be frustrating but hopefully fun and rewarding as well best wishes to you from clay mcdowall,0,0,0,0,0,0
20218,in the very least i hope the investigators made a referral to adult protective services seems like a person who may need a guardian and someone to make decisions for them ,0,0,0,0,0,0
21362,so they put him in a cell for a year and we the taxpayers must cough up 50 100k to feed and house him cheaper to grin and bear it ,0,0,0,0,0,0
28115,current laws prohibit releasing domestic animals including cats into the wild they also provide for shooting cats seen harassing or harming wildlife a 22 slug is very quick very humane and only costs about 37 cents at wal mart ,0,0,0,0,0,0
19271,thanks for sharing and paying tribute to a piece of our culture ,0,0,0,0,0,0
3566,well he could have bought a box and nails and pressure cooker and blown up even more people he could have loaded his car up with propane tanks and gasoline and driven it through the building and killed and maimed even more ,0,1,1,1,0,0
3430,rick wicks your notion that leaving massive national and local debt to future generations is some how good is way out there immoral disingenuous and corrupt your gobbledegook explanation attempt at crazy debt justification will convince only the most gullible and stupid citizens among us your view that large public debt is what we need will be the ruination and final fall of this great nation ,0,0,1,1,0,0
21401,you re right we should cut our welfare programs while we re at it too ,0,0,0,0,0,0
36887,wrong that s in the northern hemisphere where is the data from the southern hemisphere cherry picked factoids deleted by whatever left wing anti fossil funded website you rely on strongest ever recorded means nothing as data on how they are recorded changes every year most means little as they now trichotomized at least one storm to look like three so ya like you said whatever ,0,0,0,0,0,0
13656,you have 900 channels of garbage ,0,0,1,1,0,0
25008,it is outdated that healthcare should be a provincial responsibility this is not and should not be a partisan issue this will take a generation to fix but the bottom line is that our current system is unsustainable anybody who values socialized medicine has to think really hard about the current delivery system eg why if canadians are all entitled to same standard of free healthcare should a person in nova scotia be under the care of a doctor who answers to a totally different set of standards fee schedule etc vs a person in alberta why do we need a separate billing record keeping payment and administration for every province canada currently has 11 separate health bureaucracy fiefdoms when only one is necessary this is a huge waste of money and the most inefficient way to administer healthcare to a country of only 35 million it is long past the time to re open the constitution so that future generations will not be stuck with the current mess ,0,0,0,0,0,0
7035,you must be one of those people who don t own a gun either where is the muzzle flash lmao get a gun and shoot your eye out you will lmao you must be from the christmas story little ralphy lol ,0,1,1,1,0,0
26266,and you know it has to be true because trump said it again and again and again facts be dammed our stock markets historical highs reflect generally solid finances you ll argue different crime trends are down you ll argue different unemployment is post meltdown lows you ll argue different i guess when the truth is what you make it it s pretty easy to support trump pretty much all the key elements of what i wanted to see happen during the last 8years happened without mitt romney and by god that has to have the gop pissed now if we could do something about the fed reserve drug war homeland security and domestic surveillance it d be an even brighter day ,0,0,0,0,0,0
